3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
3.524157777428627014e-02,3.510841354727745056e-02
