-2.764907429959350682e-01,-1.750223648289414846e-01,-1.065300400476216179e-02,7.251968811207808452e-01,-2.586557843828926617e-02,-1.423476967742398902e-01,-5.394754092415233737e-01,-7.932728336005842040e-01,1.262738276924654013e+00,2.067797019775397427e+00,1.477437397493432947e+00,1.073871892615354984e+00,4.864896965090657194e-02,4.979310019846770463e-01,-1.009978722108352045e+00,-6.139816589984732342e-01,1.803131638144202187e+00,2.174273340128237697e-01,4.456060822922096598e-01,-1.676993469452844998e+00,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,3.703658790532117218e-01,3.414934080187350673e-01,-7.101995606356775737e-02,-4.185156947761138335e-01,4.873227592485918080e-01,1.448963834193414124e+00,1.110309113727112607e+00,-2.907062401741290422e-02,7.760059664772196442e-01,1.463492660732258033e+00,8.403897399740333229e-01,-1.071355620194187619e-01
1.063425934599924599e-01,0.000000000000000000e+00,-1.917540720857062800e-02,-5.892224659106294338e-01,-1.923836740625605302e+01,-2.090581004320069169e+01,-1.938951366269764875e+01,-1.947197388796106665e+01,-1.739772737096203281e+00,2.060259485073746288e-01,1.712365605575368210e+00,1.257215874281375712e+00,1.568321159121165032e+01,1.739471833665955813e+01,1.637978312137256509e+01,1.558336741389239322e+01,1.639018125075479393e+00,-2.025243295362431917e-01,1.982934440694669731e-01,-1.381943379250770265e+00,-1.135911921830407012e+00,-1.135911921830407012e+00,-1.135911921830407012e+00,-1.135911921830407012e+00,2.235547367198567503e+00,9.406204528510555551e-01,6.321096212536246872e-01,3.501802770642912788e-01,1.188740104936171660e+00,8.320540589262537257e-01,7.131534959589792555e-01,6.106245437123013486e-01,4.130455267694107313e+00,1.980504481348811963e+00,3.227667153780368281e+00,1.359298352577423152e+00
-2.764907429959350682e-01,-2.708679455685990556e-01,-8.877503337301591302e-02,-7.705216861908045223e-01,-7.534755458111637161e-01,-3.619009240023338125e-02,4.141997388946522807e-01,6.173732052804636883e-01,1.162186895614002680e+00,-6.733530999997721089e-01,2.845241631215595368e-01,-4.238341394357716396e-01,-1.216224241272748779e-01,-9.843586474878575077e-01,-5.341233626534485079e-01,-7.889739745852684116e-01,-9.867221663906965423e-01,-7.005062637532637471e-01,5.199257500490636445e-03,6.945854041515783228e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,7.779369731460082649e-02,1.366506610104451624e+00,1.086268197755482917e-01,1.385464958897220766e+00,1.306136573748112983e+00,-1.253426098369180841e-01,1.172805326935063341e+00,2.488662293417780724e-01,1.337820084964622014e+00,-1.229977089528319772e-01,1.716015983229775221e+00,-2.343626305952554445e-01
-1.956703719663906715e-01,-3.750479246336840128e-02,2.698761014539663439e-02,6.164173489526757477e-01,-8.996722935058616422e-01,-5.935175153638103662e-01,1.568767403442942632e+00,-6.553123408004768446e-01,3.110077607981239778e-01,-1.203493040671245407e+00,-2.876565392292819823e+00,-3.633544363926900722e+00,-9.395332263831828179e-01,-1.666343353176462871e+00,-2.745070372909847567e+00,-2.820996811614584932e+00,6.398890453330333683e-01,1.218667625630360379e-01,4.730847526951704185e-01,-7.333537580936042577e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,-1.422732275017277281e+00,5.952630888918726271e-01,4.651638471888606130e-01,2.247128308222034132e+00,5.563702073935112846e-01,8.273700223089954786e-01,1.029730391268659728e+00,-8.257188697088863050e-02,-1.784320566365519056e+00,-1.000675948470978627e+00,6.518753107113147705e-01,-4.686924504222647614e-02
1.105962971983815851e-01,-5.500702894624034389e-01,1.846520694158816644e-02,0.000000000000000000e+00,-6.983706178339380566e-01,2.050771902679834613e-01,4.288716642505833176e-01,5.518419712003964639e-01,3.042263885701793846e+00,-3.391890615670379305e-01,-2.205714842547562338e+00,-2.323944494883774414e+00,9.456143475895355532e-01,-9.005484788369871874e-01,-2.055565668393600554e+00,-2.001851748135079934e+00,7.129794535930518151e-01,1.220411791969823190e+00,1.605666878521186502e+00,3.035930907380925414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.433461858777846265e+00,-1.053230768496983494e+00,-1.318256829968188215e-01,-3.307352008597237436e-01,-3.651579654969389632e-01,1.665778260776943132e+00,7.551443189663965549e-01,1.428591250879400976e+00,4.943510186238543602e-03,3.218844011304323516e+00,1.457028547403671492e+00,2.619839406296962991e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264039572375734721e+00,0.000000000000000000e+00,6.771657856588335633e-01,-6.346182668804771776e-01,-4.466352053567047564e-01,6.959657041042226489e-01,-3.915470134699983173e-01,-5.762239423789639048e-01,6.050715600331726396e-01,1.804383630954386364e+00,1.322359961478399848e+00,1.908321372562804541e+00,1.596961893764494933e+00,-7.864240344078965439e-01,-1.173396672256812462e-01,-1.902388123793381736e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499171711843980237e-01,8.901713446222531134e-01,3.595416207073973136e-01,7.596297881043012623e-01,1.411044176028480202e+00,-3.594297271432858043e-01,4.490633506586425017e-01,-8.750422639009212133e-01,1.660752994413138728e+00,-4.669800870871346210e-01,-8.227671894797894403e-01,-1.759395372052616091e+00
-2.552222243041028099e-02,2.917039413816308394e-02,-4.261201601907387698e-03,6.345472709808140654e-02,4.599574600548801406e-01,-9.288790382727711570e-02,-7.561684606523553231e-01,-7.714290889072447088e-01,-1.730419120230267116e-01,1.017567184701113847e+00,-1.748909993499124793e-01,-1.988210710274534998e+00,-8.863234158274905239e-01,-3.122339616405975238e-02,-1.746421540312346643e+00,-2.523811586006001306e+00,-8.301967621276432618e-01,-1.656143978890223245e+00,-1.691819912865488051e+00,-5.841882571225484044e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,-3.433133880026046358e-01,-5.856145832507654303e-01,-2.757486729700394656e-01,-7.403433613763682475e-01,-4.596674645005103810e-01,-1.203735151568219308e+00,-1.696132760075800938e+00,-1.936751872483634340e+00,1.911154226952664348e-01,-5.587117594196499004e-01,-1.869293909210800964e+00,-2.164503014349356214e+00
-4.253703738389119984e-03,-4.167199162584151774e-03,2.840801067936155836e-03,3.625984405603501631e-02,8.333214618598069334e-01,3.980910164027386816e-02,9.367460034947044933e-01,2.989144010668936535e-01,-5.144489276359691665e-01,-1.060279881342946817e+00,-2.260531424433342540e+00,-8.333817348456304952e-01,1.261832650320436622e-01,-9.860019841272424368e-03,-1.076339503528936037e+00,-4.148524722962684264e-01,4.737133445622209726e-01,1.423813728073802576e+00,8.102583877406336343e-01,-1.747944368662411319e-01,5.235090961632137274e-01,5.235090961632137274e-01,5.235090961632137274e-01,5.235090961632137274e-01,1.878252071584030736e+00,1.219949412230627805e+00,5.850179932549198769e-01,7.068038673443086672e-01,2.651211020344787159e-02,1.022788120004835682e-01,4.528507077565328554e-01,8.782251706919376177e-01,6.853857105047874709e-01,1.000675948470978627e+00,7.329166783762117721e-01,1.846443545601833547e+00
-5.104444486078277970e-02,-5.000638995112085400e-02,-1.562440587365831850e-02,-2.084941033222214857e-01,6.072787981164498028e-01,-2.099025359213364805e-01,-2.814752449055177852e+00,-2.736216440535351957e+00,5.846010541317241821e-02,1.296455968656283542e+00,-2.471966811707156708e+00,-2.728729908951627259e+00,-5.777065146045261557e-01,-5.570911210323663543e-01,-4.494729024511023852e+00,-3.869442150690615811e+00,1.525937879360619531e+00,2.184809265609190643e+00,1.166746892690744497e+00,1.066518490693276755e+00,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.367080543455431174e+00,5.811591808302576379e-01,3.043660400235021490e-01,1.207442317927556047e-01,-1.587862952708642694e-01,2.258397407025658221e-01,1.273370132097212913e-02,8.256952095695671567e-02,-1.136805515799181460e-01,7.859465463382088180e-01,-4.334107169534789361e-01,-8.721654301107558682e-01
-9.783518598317644810e-02,-9.584558073965755709e-02,-5.965682242666558305e-02,-7.614567251768158407e-01,-2.665279169511113544e+00,-2.649114763696998054e+00,-2.328321693023592154e+00,-2.243007678775001068e+00,-2.516122936983216096e+00,-3.947155672013594518e+00,-3.270722719185910510e+00,-2.435855756420205243e+00,-3.934485420517231713e+00,-4.062328174607687359e+00,-1.759369985467576836e+00,-1.457263593593405071e+00,1.510765936856702574e+00,1.753564883383181006e-02,1.201650474439880156e+00,-6.774994687923960868e-01,9.002899882053979619e-01,9.002899882053979619e-01,9.002899882053979619e-01,9.002899882053979619e-01,6.318473744051943120e-02,-1.348418508079926581e-01,1.280855496122515133e-02,-1.373566080449378779e-01,-1.000391713270726290e-01,7.922751945696274722e-01,5.223497427610764854e-01,4.552393604073776689e-01,-8.583843477788064558e-01,2.272398945353829580e-01,4.439790780549904836e-01,1.992065954675548423e-01
