-2.488428846739446088e-02,-2.488428846739446088e-02
1.519699886144362244e+00,1.519699886144362244e+00
-2.462231551484431180e-01,-2.462231551484431180e-01
2.843480274334376223e-01,2.843480274334376223e-01
1.537338214529848424e+00,1.537338214529848424e+00
-1.337687047019122444e+00,-1.337687047019122444e+00
-2.717930157331217011e-01,-2.717930157331217011e-01
1.367080543455431174e+00,1.367080543455431174e+00
2.234744738248272355e+00,2.234744738248272355e+00
9.418126125371795165e-01,9.418126125371795165e-01
1.606684796491705924e+00,1.606684796491705924e+00
-1.487957068373008118e-01,-1.487957068373008118e-01
1.600238685766845137e+00,1.600238685766845137e+00
3.148256280151507380e-01,3.148256280151507380e-01
-5.996362893486343326e-01,-5.996362893486343326e-01
-1.170054647533924352e-01,-1.170054647533924352e-01
7.435298210829502930e-01,7.435298210829502930e-01
-7.935826528060959673e-01,-7.935826528060959673e-01
1.240228931861057926e-01,1.240228931861057926e-01
-7.567676195997222743e-01,-7.567676195997222743e-01
1.882889494711962874e-01,1.882889494711962874e-01
-1.856692598987834675e-01,-1.856692598987834675e-01
-6.563721193482990879e-01,-6.563721193482990879e-01
4.808639222182103934e-01,4.808639222182103934e-01
2.878929733907816813e-01,2.878929733907816813e-01
7.184699616350161966e-01,7.184699616350161966e-01
4.912535109285353641e-01,4.912535109285353641e-01
-9.936992737631991646e-02,-9.936992737631991646e-02
-1.821856248049827931e-01,-1.821856248049827931e-01
-5.461555570860001652e-01,-5.461555570860001652e-01
8.427213807627312869e-01,8.427213807627312869e-01
5.376499275856607557e-02,5.376499275856607557e-02
-2.990907958985973558e-02,-2.990907958985973558e-02
6.650449753418444798e-01,6.650449753418444798e-01
-4.539814258389221480e-01,-4.539814258389221480e-01
-1.717358410637254806e+00,-1.717358410637254806e+00
-1.288827008956762832e+00,-1.288827008956762832e+00
2.207463709840864041e+00,2.207463709840864041e+00
-8.150975720042716866e-01,-8.150975720042716866e-01
7.055108530125303590e-01,7.055108530125303590e-01
-9.069930076494675530e-01,-9.069930076494675530e-01
7.922114971563565256e-01,7.922114971563565256e-01
2.911202124120500570e-02,2.911202124120500570e-02
-4.548342187418890070e-01,-4.548342187418890070e-01
-6.999816256473911924e-01,-6.999816256473911924e-01
2.042801833679298157e-02,2.042801833679298157e-02
4.144853921966234478e-01,4.144853921966234478e-01
-6.061520611318228086e-02,-6.061520611318228086e-02
2.129195815061603325e-02,2.129195815061603325e-02
8.531667040273683833e-01,8.531667040273683833e-01
-4.417692059048390907e-01,-4.417692059048390907e-01
6.189328191805990587e-01,6.189328191805990587e-01
9.049920087291809523e-01,9.049920087291809523e-01
-7.802277974563180951e-01,-7.802277974563180951e-01
-7.173830721887838324e-01,-7.173830721887838324e-01
1.070913251806809852e+00,1.070913251806809852e+00
6.212738245663008696e-01,6.212738245663008696e-01
6.369083687306515973e-01,6.369083687306515973e-01
-2.848050793166771455e-01,-2.848050793166771455e-01
-7.444383542478044680e-01,-7.444383542478044680e-01
-1.567300186297357345e-01,-1.567300186297357345e-01
-4.810924481598301550e-01,-4.810924481598301550e-01
-8.162959362666930563e-01,-8.162959362666930563e-01
-2.588924269657760791e-01,-2.588924269657760791e-01
-7.534121711270996835e-02,-7.534121711270996835e-02
2.739640150323335299e-01,2.739640150323335299e-01
1.167200855710671004e+00,1.167200855710671004e+00
1.982827914542291403e-01,1.982827914542291403e-01
5.917047514418563026e-01,5.917047514418563026e-01
1.203670306142408553e+00,1.203670306142408553e+00
