3.703658790532117218e-01,3.703658790532117218e-01
5.370925249667875268e-02,5.370925249667875268e-02
1.537338214529848424e+00,1.537338214529848424e+00
1.957132658344879483e-01,1.957132658344879483e-01
-2.717930157331217011e-01,-2.717930157331217011e-01
-1.103280370785034992e-01,-1.103280370785034992e-01
7.827360179201015011e-01,7.827360179201015011e-01
6.318473744051943120e-02,6.318473744051943120e-02
-2.410997033058360550e+00,-2.410997033058360550e+00
2.056837010169776825e+00,2.056837010169776825e+00
-1.037620899273995756e-01,-1.037620899273995756e-01
4.038115429903665898e-01,4.038115429903665898e-01
-1.401758058048250266e-01,-1.401758058048250266e-01
3.561554454996597174e-01,3.561554454996597174e-01
-1.877259876658070037e-01,-1.877259876658070037e-01
5.435302912043664669e-01,5.435302912043664669e-01
2.188278666240280335e-01,2.188278666240280335e-01
-4.120719004985733819e-02,-4.120719004985733819e-02
7.665886816105978996e-01,7.665886816105978996e-01
-7.879921202850093120e-01,-7.879921202850093120e-01
1.882889494711962874e-01,1.882889494711962874e-01
-6.563721193482990879e-01,-6.563721193482990879e-01
-2.357220859143435154e-01,-2.357220859143435154e-01
-3.624315615531912282e-01,-3.624315615531912282e-01
-1.373069608004638065e+00,-1.373069608004638065e+00
-6.355372073733474014e-01,-6.355372073733474014e-01
4.912535109285353641e-01,4.912535109285353641e-01
8.427213807627312869e-01,8.427213807627312869e-01
3.523875556175022905e-01,3.523875556175022905e-01
1.666625554568107459e-01,1.666625554568107459e-01
8.532837551527887587e-01,8.532837551527887587e-01
2.994753557618823336e-01,2.994753557618823336e-01
-2.882218443604183875e-02,-2.882218443604183875e-02
-1.717358410637254806e+00,-1.717358410637254806e+00
-1.163661480354972522e+00,-1.163661480354972522e+00
1.292232609966963708e-01,1.292232609966963708e-01
-9.069930076494675530e-01,-9.069930076494675530e-01
9.376378290168529972e-01,9.376378290168529972e-01
-5.722409951166337327e-01,-5.722409951166337327e-01
-1.071827355573299334e+00,-1.071827355573299334e+00
-4.792698169360720684e-01,-4.792698169360720684e-01
1.596395564224621089e-01,1.596395564224621089e-01
-1.840082560287408797e-01,-1.840082560287408797e-01
-7.858183356849799406e-01,-7.858183356849799406e-01
6.982091526687244087e-01,6.982091526687244087e-01
7.391320822226498111e-01,7.391320822226498111e-01
-9.199521219795284699e-01,-9.199521219795284699e-01
-1.899499419260884947e-01,-1.899499419260884947e-01
-8.015755015763966762e-01,-8.015755015763966762e-01
-3.601518727386079921e-01,-3.601518727386079921e-01
9.737171147380945246e-01,9.737171147380945246e-01
-7.295451224626148257e-01,-7.295451224626148257e-01
-8.262284673861929329e-01,-8.262284673861929329e-01
-5.619127229774169008e-01,-5.619127229774169008e-01
8.395833284435770538e-02,8.395833284435770538e-02
-5.730436240668925624e-02,-5.730436240668925624e-02
2.122619194729189196e-01,2.122619194729189196e-01
5.701898322436702582e-01,5.701898322436702582e-01
-1.335484964219230825e-02,-1.335484964219230825e-02
-1.709365561866943661e+00,-1.709365561866943661e+00
1.070913251806809852e+00,1.070913251806809852e+00
4.491879516664902816e-01,4.491879516664902816e-01
1.245969961947656773e-01,1.245969961947656773e-01
-2.660324828331306901e-01,-2.660324828331306901e-01
1.063154505287339457e+00,1.063154505287339457e+00
-4.260733508769449784e-01,-4.260733508769449784e-01
-2.731669566836787966e-01,-2.731669566836787966e-01
-9.179511230592418691e-01,-9.179511230592418691e-01
