1.212305565443732691e+00,5.417358911370500490e-02,1.796806675469855008e-01,-2.900787524482801305e-01,-2.395377481459359803e+00,-1.966328353745933954e+00,-1.546195210587813507e-01,1.264637850668739148e-02,5.018215448667254996e+00,3.693392003730278650e-01,3.380355882957528646e+00,-4.524072274876234645e-01,7.342953856684011349e-01,1.643336640213469424e-01,-5.956284771408234535e-01,-1.075599319080854155e+00,-4.872931750059303013e+00,-3.337711106600947719e+00,1.671022808595786224e-01,2.142237701951544615e+00,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.130330093657581081e+00,-1.318052850062390036e+00,-7.879885354836131395e-01,-2.796030169442078162e+00,-2.899042630339901727e+00,-1.066581825140975992e+00,-6.210086125233809096e-01,1.323036358521448186e+00,-3.665837967920614116e+00,-3.145872969958913412e+00,-1.148709143688844359e+00,9.608851449021350577e-01
5.274592635614976377e-01,3.458775304952988461e-01,8.806483310603344106e-02,4.532480507004779668e-01,1.315770729252329074e+00,1.249764524221347095e+00,1.264042799896476499e+00,1.873963360534518230e-01,-2.088194965358747268e+00,-8.944541179101417328e-01,-2.967926362102472293e+00,-2.126313969191814479e+00,2.605760436926796153e+00,2.165917691801364064e+00,2.774204374509155802e+00,1.111804625753985309e+00,1.379066908806049208e-01,6.329964004481614115e-01,5.755745229607708291e-01,4.764182445762739082e-01,1.208740519496322330e+00,1.208740519496322330e+00,1.208740519496322330e+00,1.208740519496322330e+00,7.922114971563462005e-01,2.905145896043840881e-01,7.563873890740849260e-02,1.976749891806753867e-01,-1.669888277202980498e-01,8.486521612937323322e-01,1.054623549284616907e-01,4.086910011771123230e-01,2.932718648067973444e-01,1.200813160364496479e+00,7.258754031619455427e-01,9.926898613730789078e-01
1.105962971983815851e-01,-5.500702894624034389e-01,1.846520694158816644e-02,0.000000000000000000e+00,-6.983706178339380566e-01,2.050771902679834613e-01,4.288716642505833176e-01,5.518419712003964639e-01,3.042263885701793846e+00,-3.391890615670379305e-01,-2.205714842547562338e+00,-2.323944494883774414e+00,9.456143475895355532e-01,-9.005484788369871874e-01,-2.055565668393600554e+00,-2.001851748135079934e+00,7.129794535930518151e-01,1.220411791969823190e+00,1.605666878521186502e+00,3.035930907380925414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.433461858777846265e+00,-1.053230768496983494e+00,-1.318256829968188215e-01,-3.307352008597237436e-01,-3.651579654969389632e-01,1.665778260776943132e+00,7.551443189663965549e-01,1.428591250879400976e+00,4.943510186238543602e-03,3.218844011304323516e+00,1.457028547403671492e+00,2.619839406296962991e+00
2.382074093503574186e-01,3.875495221212144070e-01,3.977121495111248656e-02,8.430413743028745133e-01,-2.609049651167000272e-01,-7.238018480046676251e-02,-4.243572256795350439e-01,-6.208222176004664083e-01,-1.211293384161083120e+00,1.700970330969577171e+00,1.678431531074674687e+00,4.038329777994753123e+00,1.704234218083381602e+00,7.279981316145737180e-01,4.451028022112160643e-01,2.021462955916184523e-01,-1.558343883117197848e+00,-1.830606991850719512e+00,-6.535546961497418206e-01,-2.891385611976781192e-02,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,-1.337687047019122444e+00,-1.245440445376557292e+00,-2.258146483348868749e-01,-6.292410694754153599e-01,-1.060093368128506297e+00,-1.617757468041956193e+00,-1.108268314091856555e+00,-6.500266813957891188e-01,-6.672648885428533738e-01,-1.634435339455872827e+00,-1.555696782034467374e+00,-1.201946311464865857e+00
-2.552222243041028099e-02,2.917039413816308394e-02,-4.261201601907387698e-03,6.345472709808140654e-02,4.599574600548801406e-01,-9.288790382727711570e-02,-7.561684606523553231e-01,-7.714290889072447088e-01,-1.730419120230267116e-01,1.017567184701113847e+00,-1.748909993499124793e-01,-1.988210710274534998e+00,-8.863234158274905239e-01,-3.122339616405975238e-02,-1.746421540312346643e+00,-2.523811586006001306e+00,-8.301967621276432618e-01,-1.656143978890223245e+00,-1.691819912865488051e+00,-5.841882571225484044e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,-3.433133880026046358e-01,-5.856145832507654303e-01,-2.757486729700394656e-01,-7.403433613763682475e-01,-4.596674645005103810e-01,-1.203735151568219308e+00,-1.696132760075800938e+00,-1.936751872483634340e+00,1.911154226952664348e-01,-5.587117594196499004e-01,-1.869293909210800964e+00,-2.164503014349356214e+00
-5.955185233759880542e-02,-1.666879665037361916e-02,1.420400533964923974e-03,9.064961014012780371e-02,-1.540688802628798482e-01,-3.148538038820132834e-01,-8.916016177841251666e-01,-1.758996283201302413e+00,3.741446746444592603e-02,4.949647787311517999e-01,1.174641040410110832e-01,-6.238457557987345803e-01,-8.848031355259066144e-01,-1.035302083334516815e-01,-4.418656909224040197e-01,-8.342306079266740282e-01,2.779509216791898218e+00,1.080131774005229195e+00,2.567429774619884419e+00,1.156552273404728437e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,6.028356525313527392e-01,1.950324078839535513e+00,2.497074148887081513e-01,1.682975412493207923e+00,1.434785637493697807e+00,9.651952185496629477e-01,1.436605963675982922e+00,2.619043953386302470e-01,2.846997665090969409e+00,7.692675923403200500e-01,2.390795884368511537e+00,-3.582383805143201094e-01
-4.253703738396676093e-02,-4.167199162591554013e-02,-6.391802402861081547e-03,-8.158464912613917763e-02,9.221641008434397491e-02,2.207595636414065032e-01,1.692914464147059705e+00,7.127958794671991338e-01,-9.236696655282280455e-01,-2.040159392536614824e+00,-1.117214145101035561e+00,-9.262442710141159941e-01,-8.635192113036296302e-01,-1.354109391535901707e+00,-1.197731176859378743e-01,-2.805911267167583989e-01,2.143066942337395808e+00,4.962267210815483054e-01,2.057215637794533869e+00,3.817915928485018928e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.103280370785034992e-01,1.507003015647121025e+00,1.822931427323966624e-01,1.944428408391817298e+00,9.328738834872972729e-01,9.201828601405135366e-01,1.308402835334388170e+00,-2.530063674239993801e-02,3.015056828719361315e-01,1.884604326573617428e+00,1.684306583453569539e+00,6.963893558182758792e-01
-1.701481495363204102e-02,-1.666879665041063122e-02,-9.232603470784622041e-03,-1.087795321681050420e-01,1.686885550323560523e-01,4.149797261893199418e-01,1.918636392700020232e-01,6.679587193071642170e-01,-1.178555725129696086e+00,-2.562761798506353883e-01,1.169420413563665218e+00,2.643010644795965591e-01,-7.601401507954468340e-01,-6.310412698419824995e-01,2.557317918159000558e-01,-5.098914023132168349e-01,-3.420101103574985646e-01,3.147430309251001979e-01,-2.554809690495646324e-01,1.592221315547338367e+00,1.393168232997353595e+00,1.393168232997353595e+00,1.393168232997353595e+00,1.393168232997353595e+00,7.827360179201015011e-01,1.412825283361289985e+00,1.665181583965297252e-01,1.283848504355759035e+00,4.768315403086098025e-01,-1.849510761661019853e-01,-3.510831760503295706e-01,-5.482394102989261997e-01,1.817267898821148808e+00,0.000000000000000000e+00,6.941617045323422719e-01,-1.155056559692493046e-01
4.253703738400454321e-02,0.000000000000000000e+00,7.102002669843543101e-03,0.000000000000000000e+00,1.057114944869388617e+00,-1.411413603609101841e-01,-4.198427871084867147e-01,-9.772201573340659753e-01,9.447153034769805169e-01,1.866796094402354278e+00,1.717586232421639769e+00,1.609617293587557452e+00,3.891917572072694509e-01,2.192211078044769668e+00,3.933090215902592668e-01,2.001851748135063058e+00,1.008097565570488241e+00,-3.769926905487470670e-01,-4.678900997909109238e-02,-1.111860496430399747e+00,2.728930394893392397e-01,2.728930394893392397e-01,2.728930394893392397e-01,2.728930394893392397e-01,1.606684796491705924e+00,1.350394355690605064e+00,4.316258516689667202e-01,-4.905410059443354731e-02,2.373633838715850930e-01,1.020584764047473419e-01,-5.388731728465020465e-01,-5.390679001460735309e-01,4.102427242656157547e-01,4.336272658607964736e-01,-3.522787033847857557e-03,-4.402677620302855588e-01
2.977592616879940271e-02,0.000000000000000000e+00,-1.136320427174462334e-02,-2.084941033222214857e-01,1.765606876005267889e+00,9.650691306728330365e-02,1.207612317758228304e+00,-3.563979397335995669e-01,-1.096711577551228833e+00,-4.120518970147771798e-01,-1.281663890758404811e+00,-1.331029685081995151e+00,-5.229764237472668276e-01,5.751678240748329257e-02,5.308862513646543935e-01,5.129085112028314991e-02,1.868650831168180426e-01,2.752944841957547517e-01,-5.614635151528197810e-01,8.680683437315792617e-01,7.456363190442470978e-01,7.456363190442470978e-01,7.456363190442470978e-01,7.456363190442470978e-01,-1.487957068373008118e-01,-2.118446604313418136e-01,-6.803704536121333787e-03,1.270224920107017708e+00,6.401952371704553446e-01,6.350719417156593938e-01,-9.486675961133517188e-02,4.472231217398965342e-01,2.688833594916337777e+00,8.776731319013226784e-01,1.326655211850051197e+00,4.938355430400025448e-01
