2.460054308176040649e-01,2.552940845489501953e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
1.228993088006973267e-01,1.320206820964813232e-01
-2.206001281738281250e-01,-1.999507248401641846e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
1.465673893690109253e-01,1.557209193706512451e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
1.523570343852043152e-02,2.605565637350082397e-02
-1.331245303153991699e-01,-1.290148198604583740e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.872977897524833679e-02,6.776396185159683228e-02
5.690634623169898987e-02,6.593804806470870972e-02
6.921296566724777222e-02,7.826139032840728760e-02
-7.516808807849884033e-02,-6.707724183797836304e-02
6.248798221349716187e-03,1.740125566720962524e-02
-7.995745539665222168e-02,-7.097459584474563599e-02
5.690634623169898987e-02,6.593804806470870972e-02
8.047527819871902466e-02,8.953900635242462158e-02
7.399767637252807617e-02,8.158072829246520996e-02
5.690634623169898987e-02,6.593804806470870972e-02
7.823517918586730957e-02,8.586891740560531616e-02
5.700618401169776917e-02,6.485511362552642822e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
3.486177325248718262e-02,4.344030469655990601e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
1.432189792394638062e-01,1.523679494857788086e-01
5.690634623169898987e-02,6.593804806470870972e-02
-1.189625635743141174e-02,1.583993434906005859e-05
5.690634623169898987e-02,6.593804806470870972e-02
-1.005106568336486816e-01,-8.488874882459640503e-02
-1.079352051019668579e-01,-9.200247377157211304e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
3.469230532646179199e-01,3.567655384540557861e-01
5.690634623169898987e-02,6.593804806470870972e-02
1.035445630550384521e-01,1.123883128166198730e-01
1.194228529930114746e-01,1.285395026206970215e-01
5.690634623169898987e-02,6.593804806470870972e-02
7.422105967998504639e-02,8.183709532022476196e-02
2.864163555204868317e-02,3.709229826927185059e-02
-2.219238281250000000e-01,-2.152407765388488770e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
9.504085779190063477e-02,1.047587394714355469e-01
-1.362649649381637573e-01,-1.191462203860282898e-01
5.690634623169898987e-02,6.593804806470870972e-02
1.027164310216903687e-01,1.118103712797164917e-01
5.690634623169898987e-02,6.593804806470870972e-02
-3.130326271057128906e-01,-2.885135710239410400e-01
5.690634623169898987e-02,6.593804806470870972e-02
-2.704751864075660706e-02,-2.457975596189498901e-02
1.325668096542358398e-01,1.386322379112243652e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
4.530601575970649719e-02,5.221366882324218750e-02
5.690634623169898987e-02,6.593804806470870972e-02
1.837048679590225220e-02,2.901547402143478394e-02
1.658059954643249512e-01,1.655568182468414307e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
4.272881895303726196e-02,5.346592515707015991e-02
-8.338618278503417969e-02,-7.364661246538162231e-02
4.146531596779823303e-02,5.017959326505661011e-02
1.439245045185089111e-02,2.520398050546646118e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
4.668248444795608521e-02,5.284881219267845154e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
3.634042292833328247e-02,4.623311012983322144e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
7.589419931173324585e-02,8.495169878005981445e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
3.071297705173492432e-01,3.165014982223510742e-01
-7.289072871208190918e-02,-5.842512100934982300e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
-6.516696214675903320e-01,-6.418666243553161621e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
-6.049760803580284119e-02,-4.655084013938903809e-02
-1.396524459123611450e-01,-1.329581439495086670e-01
8.522300422191619873e-02,9.429317712783813477e-02
-1.355711966753005981e-01,-1.263313591480255127e-01
6.347159743309020996e-01,5.876803994178771973e-01
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
5.690634623169898987e-02,6.593804806470870972e-02
9.798352718353271484e-01,-2.002378702163696289e-01
5.690634623169898987e-02,6.593804806470870972e-02
-3.731608763337135315e-02,-3.530317544937133789e-02
1.622309446334838867e+00,1.001558542251586914e+00
1.783346086740493774e-01,1.811562478542327881e-01
2.490276470780372620e-02,3.128983825445175171e-02
5.690634623169898987e-02,6.593804806470870972e-02
-5.821033939719200134e-02,-4.943221062421798706e-02
3.490055501461029053e-01,-1.689781844615936279e-01
5.690634623169898987e-02,6.593804806470870972e-02
