-1.361185196287540977e-01,6.250798743891032572e-02,-4.616301735396726585e-02,-5.892224659106294338e-01,-3.373771100647120907e-02,-3.136474674686836051e-01,-2.031497356976388335e-01,-1.264637850668739148e-02,-3.905135041600228951e-01,1.341681176865212599e+00,1.453944576685195944e+00,1.352459501120890639e+00,-1.056594809605672092e+00,-4.223375165348731697e-01,2.120307894169823626e-01,4.978229667554283366e-02,1.769341051211182014e+00,1.979657464421746615e+00,7.174238615307702016e-01,1.441082523063685006e+00,1.623006719160662970e+00,1.623006719160662970e+00,1.623006719160662970e+00,1.623006719160662970e+00,-1.718041197453715974e+00,-1.397255730643012006e+00,4.641681017864884851e-02,7.358371460597366021e-01,1.523476771286008224e+00,3.420427908096598246e-01,7.153888986114486093e-01,3.423496124209906011e-01,9.457022027259451846e-01,1.121586872817770253e+00,1.215659363218397848e+00,7.884644906124502750e-01
5.274592635614976377e-01,3.458775304952988461e-01,8.806483310603344106e-02,4.532480507004779668e-01,1.315770729252329074e+00,1.249764524221347095e+00,1.264042799896476499e+00,1.873963360534518230e-01,-2.088194965358747268e+00,-8.944541179101417328e-01,-2.967926362102472293e+00,-2.126313969191814479e+00,2.605760436926796153e+00,2.165917691801364064e+00,2.774204374509155802e+00,1.111804625753985309e+00,1.379066908806049208e-01,6.329964004481614115e-01,5.755745229607708291e-01,4.764182445762739082e-01,1.208740519496322330e+00,1.208740519496322330e+00,1.208740519496322330e+00,1.208740519496322330e+00,7.922114971563462005e-01,2.905145896043840881e-01,7.563873890740849260e-02,1.976749891806753867e-01,-1.669888277202980498e-01,8.486521612937323322e-01,1.054623549284616907e-01,4.086910011771123230e-01,2.932718648067973444e-01,1.200813160364496479e+00,7.258754031619455427e-01,9.926898613730789078e-01
1.573870383207374712e-01,0.000000000000000000e+00,-4.474261682000233581e-02,-7.886516082187817744e-01,-3.587443270354665481e-01,-6.031682066704992240e-02,-2.640946564069353020e-01,1.149670773334771946e-02,2.048442093677810494e+00,-1.437156616417402333e+00,-6.134236544363268484e-01,-2.612056466073243044e+00,-5.396995070647579995e-01,-9.613519345248824344e-01,-1.519823750095737003e+00,-1.790654125875136504e+00,1.792769743111484737e-01,1.036290021731132605e+00,6.765774542651280532e-01,8.588676231666028116e-01,1.052373236272445611e+00,1.052373236272445611e+00,1.052373236272445611e+00,1.052373236272445611e+00,-2.600350623814657314e-01,8.562959556323646026e-01,9.823043626859352673e-03,-2.540142729038115110e-01,-6.341766027122715255e-02,8.495443555613336750e-01,2.564110097362726770e-01,1.003575439275268488e+00,-1.182954362798915193e+00,4.920010301975533129e-01,1.145186356655012450e-01,1.451373470631403872e+00
-8.507407476816020511e-03,-8.334398325205315608e-03,-1.420400533971231862e-03,-1.812992202805776415e-02,-3.036393990582249014e-01,-5.597400957902535223e-01,-1.384804031672299152e+00,-1.386502952641029074e+00,-1.330551999203944291e+00,-1.645695076491984654e+00,-2.879175705715970146e+00,-2.635867372783141871e+00,-5.822673555093118569e-01,-4.469875661380542375e-01,-1.387102187254569019e+00,-1.129907279090550887e+00,-7.240018527217909061e-02,7.197917776705502479e-01,-2.859287870465200276e-01,-3.062241679925172821e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,1.142430838775464697e+00,4.835237102340316784e-01,2.569378682157218985e-01,2.848259843198011620e-01,7.582599377029741738e-01,6.162351980533491425e-01,7.290955372589985606e-01,7.660073803176727925e-01,5.898259973624851993e-01,-1.772030325417358054e-01,-7.045574067679691473e-03,-2.326869880070553676e-01
1.744018532743694949e-01,3.083727380319674638e-01,2.840801067936155749e-02,9.064961013988626082e-03,2.642787362173471544e-01,4.342811088027834776e-01,1.975066874838204423e-01,3.793913552002786682e-01,-3.250381860972749726e-01,-1.479869313059207547e+00,-1.166810100140543982e+00,-2.238225230728086712e-01,9.121681809544349151e-02,3.253806547622636880e-01,1.731854539512737434e-01,1.247574525778235577e+00,1.582480105295080097e+00,1.823612967241842464e-01,7.731245475495992503e-01,-1.134862363555705578e+00,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,3.561554454996597174e-01,7.410858471541148518e-01,3.190576692780288104e-01,6.705903228365079904e-01,1.059040991382411923e+00,4.619288635979365010e-01,1.554802010205477369e+00,1.464989661455070036e-01,7.644778039924787771e-01,3.377220243161815350e-01,1.677260991767648202e+00,7.533084554847496728e-02
-6.380555607598792367e-02,-6.250798743891032572e-02,-1.065300400476216179e-02,-1.359744152101514392e-01,-1.053741173768757422e+00,-2.002518446146304421e-01,6.771657856588496338e-02,5.391955926937254118e-01,-1.096711577551228833e+00,7.763660742534455039e-01,-5.977617738974828621e-01,2.342993220251693209e+00,-1.097642377748625053e+00,-4.601342592596838893e-02,-3.560822417689656766e-02,1.184215239100230965e+00,-2.482217005832299678e-02,-6.023129602732512078e-01,-1.085054226694837309e+00,-8.529516256876105151e-01,1.162901343318362812e+00,1.162901343318362812e+00,1.162901343318362812e+00,1.162901343318362812e+00,-2.895428246423928931e-01,-1.259212890234570059e-01,2.556333332901370228e-02,1.957916391437887205e-01,3.208135668380561745e-01,-2.145839409145205712e-01,-5.779475458207873340e-01,-8.646117349663382523e-01,-4.810929595581436291e-01,-6.045750522012163231e-01,-1.349559784659247308e+00,-1.566883227946691548e+00
-2.977592616879940271e-02,-4.167199162621163834e-03,0.000000000000000000e+00,5.438976608401226848e-02,-6.522624127917500125e-01,1.254589869874528640e-01,1.467192535594067093e-01,1.014009622080772166e+00,-1.232339022109809612e+00,-6.004902645520607818e-01,-3.027963570834669160e-01,-3.571636006481084813e-01,-5.913890373188493976e-01,4.930009920636212184e-03,1.149174507527108285e-01,-2.519285922671780642e-01,7.032951630859823888e-02,5.251602961730137409e-01,2.339405195669213844e-01,5.473852434369128606e-01,1.008890279430739056e+00,1.008890279430739056e+00,1.008890279430739056e+00,1.008890279430739056e+00,7.625532087919945079e-02,3.382989075178675087e-01,-8.032777789600180351e-02,-4.921991977175539934e-01,-4.775952146302973600e-01,3.850531436298113008e-01,8.436607955634307932e-02,1.048961448292776932e+00,-1.911194592359531375e-01,-7.505271833464552400e-02,3.294647412429027589e-01,8.872299586820384665e-01
0.000000000000000000e+00,0.000000000000000000e+00,-7.102002669837235646e-03,-9.064961014004728479e-02,8.771804861682194199e-01,-3.619009240023338125e-02,6.884518820865505317e-02,-4.610179801070033445e-01,-1.000837004673636343e+00,-5.050148249998150929e-01,7.569908927086672901e-02,1.404843495882826254e-01,-1.035310885383394996e+00,-7.855149140220387682e-01,-2.346905684386486890e-01,-2.956766711638768586e-01,1.380443148627690242e+00,8.776074444690059595e-01,1.284829979397030364e+00,5.296454651075952480e-01,-1.030310455214918930e-01,-1.030310455214918930e-01,-1.030310455214918930e-01,-1.030310455214918930e-01,4.938787768101690623e-01,1.038457411651271256e+00,1.179164265255970567e-01,3.925761254004518919e-01,1.158891566298660747e+00,7.824719206521872916e-01,1.025943034170778256e+00,2.776444912955593480e-01,1.792550364365653071e+00,8.067990487007744571e-01,1.615588513317874897e+00,2.561216105281686195e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,-1.420400533971231862e-03,-1.812992202805776415e-02,-4.385902430841097099e-01,-5.428513860035007882e-02,1.726772753429905993e-01,4.989571156270165009e-01,1.707035078064842171e-01,8.567664444026682480e-01,3.784954463543046543e-01,7.452813800190719595e-01,-2.675693330799945868e-01,-7.723682209002814825e-02,1.165360063971258298e-01,2.730483544931740503e-01,7.164262934249284731e-01,-1.814836901564481075e-01,5.347281899628257840e-01,-2.365564438258763169e-02,1.285210547045529950e-01,1.285210547045529950e-01,1.285210547045529950e-01,1.285210547045529950e-01,1.134660951052692546e-01,-4.596250488667971146e-01,7.723644712944675861e-02,2.681112533975055223e-01,5.649475866534092727e-01,2.107975467903047406e-01,5.482988658732093068e-01,2.048288289476099533e-01,2.520746340259791829e-01,5.566198880442081443e-01,5.708296441930043041e-01,4.519850732908498037e-01
-1.276111121520514050e-02,-4.583919078853670309e-02,-2.130600800953693849e-03,-9.971457115411642980e-02,5.398033761036991757e-02,1.592364065610268886e-01,6.320213999482382494e-01,3.334045242669041453e-01,-3.343918029633929367e-01,-2.211010179103695961e-01,-3.732748195080619613e-01,-3.357337846092394162e-01,-2.295623255402264862e-01,-1.577603174604864933e-01,-2.816286821263604967e-01,-2.609799189354692350e-01,4.461303515058152036e-01,2.367181083091542404e-01,4.708545685209688525e-01,1.918804379382845482e-01,1.341117205842013105e+00,1.341117205842013105e+00,1.341117205842013105e+00,1.341117205842013105e+00,6.362227851982170668e-01,1.527765671585992413e+00,2.686613361173226799e-01,7.552284796427195523e-01,3.366411982782426260e-01,8.590103408719239331e-02,1.406496830497778461e-01,2.142927011640941848e-01,2.767961885464799709e-01,2.480822233591080117e-01,2.924647038267081944e-01,1.590317850467804772e-01
