-3.147754640624843003e-01,-3.147754640624843003e-01
5.370925249667875268e-02,5.370925249667875268e-02
5.039199974450351283e-01,5.039199974450351283e-01
-7.089387421368685827e-01,-7.089387421368685827e-01
7.127623779884988409e-01,7.127623779884988409e-01
3.514734461434168566e-01,3.514734461434168566e-01
-4.120719004985733819e-02,-4.120719004985733819e-02
7.435298210829502930e-01,7.435298210829502930e-01
3.955901682784357942e-01,3.955901682784357942e-01
-4.621972242416425014e-01,-4.621972242416425014e-01
9.412385095285091818e-01,9.412385095285091818e-01
-1.619805503930031310e-01,-1.619805503930031310e-01
6.888451539562491233e-01,6.888451539562491233e-01
7.191555394598754258e-01,7.191555394598754258e-01
2.218544498345995375e-01,2.218544498345995375e-01
9.400791508927788809e-02,9.400791508927788809e-02
-1.479462534415296071e+00,-1.479462534415296071e+00
4.651123326360041554e-01,4.651123326360041554e-01
-5.882824329191534973e-01,-5.882824329191534973e-01
-5.165809533130089753e-02,-5.165809533130089753e-02
-4.845203429917538940e-01,-4.845203429917538940e-01
-7.426714518707729917e-01,-7.426714518707729917e-01
-1.553488330432578834e+00,-1.553488330432578834e+00
6.688686111934747380e-01,6.688686111934747380e-01
6.405034729330869592e-01,6.405034729330869592e-01
-3.259565348122327455e-01,-3.259565348122327455e-01
-7.011799956173981885e-01,-7.011799956173981885e-01
-8.150975720042716866e-01,-8.150975720042716866e-01
1.292232609966963708e-01,1.292232609966963708e-01
9.376378290168529972e-01,9.376378290168529972e-01
8.100811367842697397e-01,8.100811367842697397e-01
5.391381286532868078e-01,5.391381286532868078e-01
-9.444880480790651678e-01,-9.444880480790651678e-01
6.982091526687244087e-01,6.982091526687244087e-01
-5.901552452183347203e-02,-5.901552452183347203e-02
4.144853921966234478e-01,4.144853921966234478e-01
4.632841193954396197e-01,4.632841193954396197e-01
6.318863572014391528e-01,6.318863572014391528e-01
1.736476589895426859e+00,1.736476589895426859e+00
-1.386764749491514043e-02,-1.386764749491514043e-02
-9.199521219795284699e-01,-9.199521219795284699e-01
1.666625611643963445e-01,1.666625611643963445e-01
-8.015755015763966762e-01,-8.015755015763966762e-01
2.129195815061603325e-02,2.129195815061603325e-02
2.379460458822001689e-01,2.379460458822001689e-01
2.805801261361090537e-01,2.805801261361090537e-01
-3.068383555540605823e-01,-3.068383555540605823e-01
-3.174564702060053145e-01,-3.174564702060053145e-01
4.892580826098840707e-01,4.892580826098840707e-01
-8.094512992212977709e-01,-8.094512992212977709e-01
2.378903056203128530e-01,2.378903056203128530e-01
2.317312406922016621e-01,2.317312406922016621e-01
-2.979927138807826892e-01,-2.979927138807826892e-01
-2.688249067170265030e-02,-2.688249067170265030e-02
8.001485999571946728e-01,8.001485999571946728e-01
1.245969961947656773e-01,1.245969961947656773e-01
-2.927421878251008636e-01,-2.927421878251008636e-01
6.369083687306515973e-01,6.369083687306515973e-01
6.457540046963543556e-01,6.457540046963543556e-01
6.021946509347574084e-02,6.021946509347574084e-02
-7.266857600377261139e-01,-7.266857600377261139e-01
3.865160063711132743e-01,3.865160063711132743e-01
7.918714906909517515e-01,7.918714906909517515e-01
-1.599681591359192016e-03,-1.599681591359192016e-03
2.298974568500018190e-01,2.298974568500018190e-01
1.439994359488801223e-01,1.439994359488801223e-01
-1.069001479541601407e-01,-1.069001479541601407e-01
6.743476631907867613e-01,6.743476631907867613e-01
-4.355488244056197056e-01,-4.355488244056197056e-01
-7.891904845474203567e-01,-7.891904845474203567e-01
-7.611597878583875598e-01,-7.611597878583875598e-01
-6.565952858684308453e-03,-6.565952858684308453e-03
-5.115143141872415811e-01,-5.115143141872415811e-01
